start_date,end_date,cash,portfolio_value,total_value,invested,n_stocks,valid_stocks,return,cumulative_return,peak,drawdown
2019-08-01,2019-09-02,664088.1194999998,0.0,664088.1194999998,0.0,20,0,-0.043827973477496195,-0.9335911880500001,10142400.0,-0.9345235723793185
2019-09-02,2019-10-01,664088.1194999998,0.0,664088.1194999998,0.0,20,0,0.0,-0.9335911880500001,10142400.0,-0.9345235723793185
2019-10-01,2019-11-01,664088.1194999998,0.0,664088.1194999998,0.0,20,0,0.0,-0.9335911880500001,10142400.0,-0.9345235723793185
2019-11-01,2019-12-02,664088.1194999998,0.0,664088.1194999998,0.0,20,0,0.0,-0.9335911880500001,10142400.0,-0.9345235723793185
2019-12-02,2020-01-06,645298.1194999998,18390.0,663688.1194999998,18790.0,20,1,-0.0006023297033248614,-0.93363118805,10142400.0,-0.934563010776542
2020-01-06,2020-02-03,644898.1194999998,0.0,644898.1194999998,0.0,20,0,-0.028311490665458575,-0.9355101880500001,10142400.0,-0.9364156294861177
2020-02-03,2020-03-02,644898.1194999998,0.0,644898.1194999998,0.0,20,0,0.0,-0.9355101880500001,10142400.0,-0.9364156294861177
2020-03-02,2020-04-01,644898.1194999998,0.0,644898.1194999998,0.0,20,0,0.0,-0.9355101880500001,10142400.0,-0.9364156294861177
2020-04-01,2020-05-01,201898.1194999998,556100.0,757998.1194999998,443000.0,20,15,0.17537653868131653,-0.92420018805,10142400.0,-0.9252644226711626
2020-05-01,2020-06-01,264721.8544999998,37100.0,301821.8544999998,27300.0,20,2,-0.6018171460648328,-0.96981781455,10142400.0,-0.9702415745287112
2020-06-01,2020-07-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,-0.09704688233568592,-0.97274690155,10142400.0,-0.9731295369439186
2020-07-01,2020-08-03,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2020-08-03,2020-09-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2020-09-01,2020-10-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2020-10-01,2020-11-02,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2020-11-02,2020-12-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2020-12-01,2021-01-04,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-01-04,2021-02-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-02-01,2021-03-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-03-01,2021-04-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-04-01,2021-05-06,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-05-06,2021-06-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-06-01,2021-07-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-07-01,2021-08-02,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-08-02,2021-09-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-09-01,2021-10-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-10-01,2021-11-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-11-01,2021-12-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2021-12-01,2022-01-04,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-01-04,2022-02-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-02-01,2022-03-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-03-01,2022-04-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-04-01,2022-05-02,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-05-02,2022-06-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-06-01,2022-07-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-07-01,2022-08-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-08-01,2022-09-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-09-01,2022-10-03,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-10-03,2022-11-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-11-01,2022-12-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2022-12-01,2023-01-04,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-01-04,2023-02-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-02-01,2023-03-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-03-01,2023-04-03,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-04-03,2023-05-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-05-01,2023-06-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-06-01,2023-07-03,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-07-03,2023-08-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-08-01,2023-09-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-09-01,2023-10-02,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-10-02,2023-11-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-11-01,2023-12-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2023-12-01,2024-01-04,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2024-01-04,2024-02-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2024-02-01,2024-03-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2024-03-01,2024-04-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2024-04-01,2024-05-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2024-05-01,2024-06-03,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2024-06-03,2024-07-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2024-07-01,2024-08-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2024-08-01,2024-09-02,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2024-09-02,2024-10-01,272530.9844999998,0.0,272530.9844999998,0.0,20,0,0.0,-0.97274690155,10142400.0,-0.9731295369439186
2024-10-01,2024-11-01,262450.9844999998,15960.0,278410.9844999998,10080.0,20,1,0.021575528414825084,-0.9721589015500001,10142400.0,-0.9725497925047326
2024-11-01,2024-12-02,267136.4624999998,0.0,267136.4624999998,0.0,20,0,-0.04049596685363542,-0.97328635375,10142400.0,-0.9736614151975863
2024-12-02,2025-01-06,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-01-06,2025-02-03,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-02-03,2025-03-03,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-03-03,2025-04-01,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-04-01,2025-05-01,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-05-01,2025-06-02,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-06-02,2025-07-01,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-07-01,2025-08-01,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-08-01,2025-09-01,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-09-01,2025-10-01,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-10-01,2025-11-04,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
2025-11-04,2025-12-01,267136.4624999998,0.0,267136.4624999998,0.0,20,0,0.0,-0.97328635375,10142400.0,-0.9736614151975863
